compound_id,dataset_role,source,source_record_id,casrn,name,raw_smiles,canonical_smiles,parent_smiles,standard_inchikey,connectivity_key,murcko_scaffold,label_raw,label_binary,label_category,label_candidate,label_confidence,endpoint,species,route,reference,rdkit_mol_ok,standardization_notes,formal_charge_before,formal_charge_after,uncharging_applied,residual_charge,tautomer_standardized,clear_positive_records,clear_negative_records,uncertain_records,nonclear_disagreement,external_overlap,label_evidence_json
EXTERNAL:YDXRLMMGARHIIC-YLJYHZDGSA-N,external,ccris,"[""791:cstu:1""]",60864-95-1,"(-)-TRANS-7,8-DIHYDROBENZO[A]PYRENE-7,8-DIOL",O[C@@H]1c2c(c3c4c5c(cc3)cccc5ccc4c2)C=C[C@H]1O,O[C@@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)[C@H]1O,O[C@@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)[C@H]1O,YDXRLMMGARHIIC-YLJYHZDGSA-N,YDXRLMMGARHIIC,C1=Cc2c(cc3ccc4cccc5ccc2c3c45)CC1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,FISH,INJECTION,"[""[KELLY,JD, DUTCHUK,M, HENDRICKS,JD AND WILLIAMS,DE; HEPATOCARCINOGENIC POTENCY OF MIXED AND PURE ENANTIOMERS OF TRANS-7,8-DIHYDROBENZO[A]PYRENE-7,8-DIOL IN TROUT; CANCER LETT. 68(2-3):225-229, 1993]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""791:cstu:1""}]"
EXTERNAL:YEUHHUCOSQOCIX-UHFFFAOYSA-N,external,ccris,"[""4012:cstu:1""]",239-35-0,"BENZO[B]NAPHTHO[2,1-D]THIOPHENE",s1c2c(c3c1cccc3)ccc1c2cccc1,c1ccc2c(c1)ccc1c3ccccc3sc21,c1ccc2c(c1)ccc1c3ccccc3sc21,YEUHHUCOSQOCIX-UHFFFAOYSA-N,YEUHHUCOSQOCIX,c1ccc2c(c1)ccc1c3ccccc3sc21,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,INTRAPULMONARY IMPLANT,"[""[WENZEL-HARTUNG,R, BRUNE,H, GRIMMER,G, GERMANN,P, TIMM,J AND WOSNIOK,W; EVALUATION OF THE CARCINOGENIC POTENCY OF 4 ENVIRONMENTAL POLYCYCLIC AROMATIC COMPOUNDS FOLLOWING INTRAPULMONARY APPLICATION IN RATS; EXP. PATHOL. 40(4):221-227, 1990]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4012:cstu:1""}]"
EXTERNAL:YFIJJNAKSZUOLT-UHFFFAOYSA-N,external,ccris,"[""48:cstu:1"", ""48:cstu:2""]",191-26-4,ANTHANTHRENE,c12c3c4c5cc1ccc1c2c(cc3ccc4ccc5)ccc1,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,YFIJJNAKSZUOLT-UHFFFAOYSA-N,YFIJJNAKSZUOLT,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE|RAT,DERMAL|LUNG IMPLANT,"[""[CAVALIERI,E, MAILANDER,P AND PELFRENE,A; CARCINOGENIC ACTIVITY OF ANTHANTHRENE ON MOUSE SKIN; Z. KREBSFORSCH. 89(2):113-118, 1977]"", ""[DEUTSCH-WENZEL,RP, BRUNE,H, GRIMMER,G, DETTBARN,G AND MISFELD,J; EXPERIMENTAL STUDIES IN RAT LUNGS ON THE CARCINOGENICITY AND DOSE- RESPONSE RELATIONSHIPS OF EIGHT FREQUENTLY OCCURRING ENVIRONMENTAL POLYCYCLIC AROMATIC HYDROCARBONS; J. NATL. CANCER INST. 71(3):539-544, 1983]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""48:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""48:cstu:2""}]"
EXTERNAL:YFONKFDEZLYQDH-BOURZNODSA-N,external,ccris,"[""9552:cstu:1"", ""9552:cstu:2"", ""9552:cstu:3"", ""9552:cstu:4""]",950782-86-2,INDAZIFLAM,FC(c1nc(N[C@@H]2[C@@H](C)Cc3c2cc(C)cc3)nc(N)n1)C,Cc1ccc2c(c1)[C@H](Nc1nc(N)nc(C(C)F)n1)[C@@H](C)C2,Cc1ccc2c(c1)[C@H](Nc1nc(N)nc(C(C)F)n1)[C@@H](C)C2,YFONKFDEZLYQDH-BOURZNODSA-N,YFONKFDEZLYQDH,c1ccc2c(c1)CCC2Nc1ncncn1,"[""Negative""]",0,negative,negative,high,carcinogenicity,Mouse|Rat,Oral,"[""[CALIFORNIA ENVIRONMENTAL PROTECTION AGENCY DEPARTMENT OF PESTICIDE REGULATION; SUMMARY OF TOXICOLOGY DATA FOR INDAZIFLAM (OCTOBER 28, 2009)]""]",True,,[0],0,False,False,False,0,4,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9552:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9552:cstu:2""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9552:cstu:3""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9552:cstu:4""}]"
EXTERNAL:YHLRMABUJXBLCK-LBCXAKKBSA-N,external,ccris,"[""185:cstu:1"", ""185:cstu:10"", ""185:cstu:11"", ""185:cstu:12"", ""185:cstu:13"", ""185:cstu:14"", ""185:cstu:15"", ""185:cstu:16"", ""185:cstu:2"", ""185:cstu:3"", ""185:cstu:4"", ""185:cstu:5"", ""185:cstu:6"", ""185:cstu:7"", ""185:cstu:8"", ""185:cstu:9""]",14901-08-7,CYCASIN,O1[C@H](CO)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1OC/N=[N+](\[O-])C,C/[N+]([O-])=N/CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C/[N+]([O-])=N/CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,YHLRMABUJXBLCK-LBCXAKKBSA-N,YHLRMABUJXBLCK,C1CCOCC1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,GUINEA PIG|HAMSTER|MONKEY|MOUSE|RABBIT|RAT,GAVAGE|ORAL|RECTAL|SUBCUTANEOUS,"[""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V1 157 Y72][IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V10 121 Y76]"", ""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V10 121 Y76]"", ""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V10 121 Y76][HIRONO,I, HAYASHI,K, MORI,H AND MIWA,T; CARCINOGENIC EFFECTS OF CYCASIN IN SYRIAN GOLDEN HAMSTERS AND THE TRANSPLANTABILITY OF INDUCED TUMORS; CANCER RES. 31:283-287, 1971, ]"", ""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V10 121 Y76][SPATZ,M; CARCINOGENIC EFFECT OF CYCAD MEAL IN GUINEA PIGS; FED. PROC. FED. AM. SOC. EXP. BIOL. 23:1384-1385, 1964, ]"", ""[LAQUEUR,GL AND SPATZ,M; ONCOGENICITY OF CYCASIN AND METHYLAZOXYMETHANOL; GANN MONOGR. CANCER RES. 17 (RECENT TOP. CHEM. CARCINOG.):189-204, 1975]"", ""[SIEBER,SM, CORREA,P, DALGARD,DW, MCINTIRE,KR AND ADAMSON,RH; CARCINOGENICITY AND HEPATOTOXICITY OF CYCASIN AND ITS AGLYCONE METHYLAZOXYMETHANOLACETATE IN NONHUMAN PRIMATES; J. NATL. CANCER INST. 65(1):177-189, 1980]"", ""[WATANABE,K, YOSHII,H, IWASHITA,H, MUTA,K, HAMADA,Y, HAMADA,Y, ISAKA,H AND NISHI,M; INTESTINAL TUMORS OF RATS BY GASTRIC OR INTESTINAL ADMINISTRATION OF CYCAD EXTRACT AND CYCASIN; GANN 66(4):449-454, 1975]""]",True,,[0],0,False,False,False,16,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:4""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:5""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:6""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:7""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:8""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:9""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:10""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:11""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:12""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:13""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:14""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:15""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""185:cstu:16""}]"
EXTERNAL:YHUGRZOJDNHSJC-UHFFFAOYSA-N,external,ccris,"[""1876:cstu:1""]",25486-91-3,"8,9,10,11-TETRAHYDRO-7,12-DIMETHYLBENZ[A]ANTHRACENE",c12c(c(C)c3c(c1C)c1c(cc3)cccc1)CCCC2,Cc1c2c(c(C)c3c1ccc1ccccc13)CCCC2,Cc1c2c(c(C)c3c1ccc1ccccc13)CCCC2,YHUGRZOJDNHSJC-UHFFFAOYSA-N,YHUGRZOJDNHSJC,c1ccc2c(c1)ccc1cc3c(cc12)CCCC3,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,DERMAL,"[""[LIJINSKY,W, GARCIA,H AND SAFFIOTTI,U; STRUCTURE-ACTIVITY RELATIONSHIPS AMONG SOME POLYNUCLEAR HYDROCARBONS AND THEIR HYDROGENATED DERIVATIVES; J. NATL. CANCER INST. 44:641-649, 1970]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1876:cstu:1""}]"
EXTERNAL:YKXHUSNGHZWVJB-UHFFFAOYSA-N,external,ccris,"[""3054:cstu:1""]",117696-88-5,"11-(HEXYLOXY)-15,16-DIHYDRO-17H-CYCLOPENTA[A]PHENANTHREN-17-ONE",O(c1c2c(c3c(c1)C(=O)CC3)ccc1c2cccc1)CCCCCC,CCCCCCOc1cc2c(c3ccc4ccccc4c13)CCC2=O,CCCCCCOc1cc2c(c3ccc4ccccc4c13)CCC2=O,YKXHUSNGHZWVJB-UHFFFAOYSA-N,YKXHUSNGHZWVJB,O=C1CCc2c1ccc1c2ccc2ccccc21,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[BHATT,TS; SYNTHESIS AND BIOLOGICAL ACTIVITY OF SOME FURTHER CYCLOPENTA[A]PHENANTHRENES; CARCINOGENESIS 9(9):1669-1672, 1988]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3054:cstu:1""}]"
EXTERNAL:YMUAXKYTHNCMAS-UHFFFAOYSA-N,external,ccris,"[""101:cstu:1"", ""101:cstu:2""]",56986-36-8,N-BUTYL-N-(ACETOXYMETHYL)NITROSAMINE,O(CN(N=O)CCCC)C(=O)C,CCCCN(COC(C)=O)N=O,CCCCN(COC(C)=O)N=O,YMUAXKYTHNCMAS-UHFFFAOYSA-N,YMUAXKYTHNCMAS,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,SUBCUTANEOUS,"[""[MAEKAWA,A, OGIU,T, ONODERA,H, FURUTA,K, MATSUOKA,C, MOCHIZUKI,M, ANJO,T, OKADA,M AND ODASHIMA,S; CARCINOGENICITY OF N-ALKYL-N-(ACETOXYMETHYL)- NITROSAMINES AFTER SUBCUTANEOUS INJECTIONS IN F344 RATS; J. CANCER RES. CLIN. ONCOL. 104:13-21, 1982]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""101:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""101:cstu:2""}]"
EXTERNAL:YNAVUWVOSKDBBP-UHFFFAOYSA-N,external,ccris,"[""2482:cstu:1"", ""2482:cstu:2""]",110-91-8,MORPHOLINE,O1CCNCC1,C1COCCN1,C1COCCN1,YNAVUWVOSKDBBP-UHFFFAOYSA-N,YNAVUWVOSKDBBP,C1COCCN1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,RAT,INHALATION,"[""[HARBISON,RD, MARINO,DJ, CONAWAY,CC, RUBIN,LF AND GANDY J; CHRONIC MORPHOLINE EXPOSURE OF RATS; FUNDAM. APPL. TOXICOL. 12(3):491-507, 1989]""]",True,,[0],0,False,False,False,0,2,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2482:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2482:cstu:2""}]"
EXTERNAL:YNTOKMNHRPSGFU-UHFFFAOYSA-N,external,ccris,"[""538:cstu:1""]",627-12-3,N-PROPYL CARBAMATE,O(CCC)C(=O)N,CCCOC(N)=O,CCCOC(N)=O,YNTOKMNHRPSGFU-UHFFFAOYSA-N,YNTOKMNHRPSGFU,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V12 201 Y76]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""538:cstu:1""}]"
EXTERNAL:YOYAIZYFCNQIRF-UHFFFAOYSA-N,external,ccris,"[""1470:cstu:1"", ""1470:cstu:2""]",1194-65-6,DICHLOBENIL,Clc1c(C#N)c(Cl)ccc1,N#Cc1c(Cl)cccc1Cl,N#Cc1c(Cl)cccc1Cl,YOYAIZYFCNQIRF-UHFFFAOYSA-N,YOYAIZYFCNQIRF,c1ccccc1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MICE,INTRAPERITONEAL|SUBCUTANEOUS,"[""[DONNA,A, BETTA,PG, ROBUTTI,F AND BELLINGERI,D; A ONE-YEAR CARCINOGENICITY STUDY WITH 2,6-DICHLOROBENZONITRILE (DICHLOBENIL) IN MALE SWISS MICE: PRELIMINARY NOTE; CANCER DETECT. PREV. 15(1):41-44, 1991]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1470:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1470:cstu:2""}]"
EXTERNAL:YSTRWQVEZGVBLR-VGBVRHCVSA-N,external,ccris,"[""914:cstu:1"", ""914:cstu:2"", ""914:cstu:3"", ""914:cstu:4""]",20830-81-3,DAUNOMYCIN,O([C@H]1C[C@](O)(C(=O)C)Cc2c1c(O)c1c(c2O)C(=O)c2c(c(OC)ccc2)C1=O)[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](N)C1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,YSTRWQVEZGVBLR-VGBVRHCVSA-N,YSTRWQVEZGVBLR,O=C1C2=C(C(=O)c3cc4ccccc4cc31)C(OC1CCCCO1)CCC2,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,INTRAVENOUS|SUBCUTANEOUS,"[""[BUCCIARELLI,E; MAMMARY TUMOR INDUCTION IN MALE AND FEMALE SPRAGUE-DAWLEY RATS BY ADRIAMYCIN AND DAUNOMYCIN; J. NATL. CANCER INST. 66(1):81-84, 1981]"", ""[HOWELL,SK, STEPHENS,LC AND WANG,YM; DAUNORUBICIN-INDUCED MAMMARY TUMORS IN THE RAT; EUR. J. CANCER CLIN. ONCOL. 25(11):1549-1554, 1989]""]",True,已执行互变异构体规范化,[0],0,False,False,True,4,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""914:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""914:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""914:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""914:cstu:4""}]"
EXTERNAL:YUWWNQUBHDXKMT-OIBJUYFYSA-N,external,ccris,"[""8553:cstu:1"", ""8553:cstu:2""]",50618-02-5,TRANS-ANETHOLE OXIDE,O1[C@@H](c2ccc(OC)cc2)[C@@H]1C,COc1ccc([C@@H]2O[C@H]2C)cc1,COc1ccc([C@@H]2O[C@H]2C)cc1,YUWWNQUBHDXKMT-OIBJUYFYSA-N,YUWWNQUBHDXKMT,c1ccc(C2CO2)cc1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,DERMAL|INTRAPERITONEAL,"[""[KIM,SG, LIEM,A, STEWART,BC AND MILLER,JA; NEW STUDIES ON TRANS-ANETHOLE OXIDE AND TRANS-ASARONE OXIDE; CARCINOGENESIS 20(7):1303-1307, 1999]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""8553:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""8553:cstu:2""}]"
EXTERNAL:YYJNOYZRYGDPNH-MFKUBSTISA-N,external,ccris,"[""9528:cstu:1"", ""9528:cstu:2"", ""9528:cstu:3"", ""9528:cstu:4""]",134098-61-6,FENPYROXIMATE,O(C(C)(C)C)C(=O)c1ccc(CO/N=C/c2c(Oc3ccccc3)n(C)nc2C)cc1,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,YYJNOYZRYGDPNH-MFKUBSTISA-N,YYJNOYZRYGDPNH,C(=NOCc1ccccc1)c1cn[nH]c1Oc1ccccc1,"[""Negative""]",0,negative,negative,high,carcinogenicity,Mouse|Rat,Oral,"[""[CALIFORNIA ENVIRONMENTAL PROTECTION AGENCY DEPARTMENT OF PESTICIDE REGULATION; SUMMARY OF TOXICOLOGY DATA FOR FENPYROXIMATE (August 29, 2001)]""]",True,,[0],0,False,False,False,0,4,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9528:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9528:cstu:2""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9528:cstu:3""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9528:cstu:4""}]"
EXTERNAL:ZAQJHHRNXZUBTE-WUJLRWPWSA-N,external,ccris,"[""1899:cstu:1""]",58-86-6,D-XYLOSE,O[C@@H]([C@H](O)CO)[C@@H](O)C=O,O=C[C@H](O)[C@@H](O)[C@H](O)CO,O=C(CO)[C@@H](O)[C@H](O)CO,ZAQJHHRNXZUBTE-WUJLRWPWSA-N,ZAQJHHRNXZUBTE,,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,RAT,DIET,"[""[KUROIWA,Y, NISHIKAWA,A, IMAZAWA,T, KITAMURA,Y, KANKI,K, UMEMURA,T AND HIROSE,M; LACK OF CARCINOGENICITY OF D-XYLOSE GIVEN IN THE DIET TO F344 RATS FOR TWO YEARS; FOOD CHEM. TOXICOL. 43(9):1399-1404, 2005]""]",True,已执行互变异构体规范化,[0],0,False,False,True,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1899:cstu:1""}]"
