compound_id,standardized_inchikey,canonical_smiles,normalized_label
CMP:QNGYADUGPHQWNE-UHFFFAOYSA-N,QNGYADUGPHQWNE-UHFFFAOYSA-N,C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,0
CMP:QOZFCKXEVSGWGS-ZHIYBZGJSA-N,QOZFCKXEVSGWGS-ZHIYBZGJSA-N,C[C@]12CC[C@@H]3c4ccc(O)c(O)c4CC[C@H]3[C@@H]1CC[C@@H]2O,1
CMP:QPQDSWYBXPBZPJ-LBPRGKRZSA-N,QPQDSWYBXPBZPJ-LBPRGKRZSA-N,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N(N=O)[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,1
CMP:QRWOVIRDHQJFDB-UHFFFAOYSA-N,QRWOVIRDHQJFDB-UHFFFAOYSA-N,C=C(C#N)C(=O)OCC(C)C,1
CMP:QWVCIORZLNBIIC-UHFFFAOYSA-N,QWVCIORZLNBIIC-UHFFFAOYSA-N,OCC(Br)CBr,1
CMP:QXCZUFACDLYXQW-GMBKNFDNSA-N,QXCZUFACDLYXQW-GMBKNFDNSA-N,C=C/C=C\C1C2/C=C/CC(=O)O[C@@]34C[C@@H](C)[C@]5(O)C6=CC(C)C(=O)[C@@]6(O)CC(CO)=C[C@H]5[C@@H]3[C@@]4(C)COC(=O)C2C2C(/C=C/C=C/C=C/CCC)C12,0
CMP:RAASUWZPTOJQAY-UHFFFAOYSA-N,RAASUWZPTOJQAY-UHFFFAOYSA-N,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0
CMP:RDOWQLZANAYVLL-UHFFFAOYSA-N,RDOWQLZANAYVLL-UHFFFAOYSA-N,c1ccc2c(c1)cnc1ccccc12,0
CMP:RDUJRVXKAIVTDH-UHFFFAOYSA-N,RDUJRVXKAIVTDH-UHFFFAOYSA-N,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0
CMP:RDXLYGJSWZYTFJ-UHFFFAOYSA-N,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,O=C1NCCN1c1ncc([N+](=O)[O-])s1,1
CMP:REAKWIQVJUHNOX-UHFFFAOYSA-N,REAKWIQVJUHNOX-UHFFFAOYSA-N,CCCCCCCN(C)N=O,1
CMP:REFUCZDQFDBMIC-UHFFFAOYSA-N,REFUCZDQFDBMIC-UHFFFAOYSA-N,CCCC(=O)CN(C)N=O,1
CMP:RESKVBRHSNTJNG-UHFFFAOYSA-N,RESKVBRHSNTJNG-UHFFFAOYSA-N,Oc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,1
CMP:RGGOJLKORFRSHP-ZMEIFNLPSA-N,RGGOJLKORFRSHP-ZMEIFNLPSA-N,C[C@H](CCC(=O)N(CCS(=O)(=O)O)N=O)[C@H]1CCC2C3C(C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,1
CMP:RHZHJSCNWUGABX-UHFFFAOYSA-N,RHZHJSCNWUGABX-UHFFFAOYSA-N,O=c1[nH]c(=O)c2c(ncn2O)[nH]1,1
CMP:RKSOPLXZQNSWAS-UHFFFAOYSA-N,RKSOPLXZQNSWAS-UHFFFAOYSA-N,CC(C)(C)Br,1
CMP:RLGCGUQZAWGNEO-GBXIJSLDSA-N,RLGCGUQZAWGNEO-GBXIJSLDSA-N,ClC[C@H]1O[C@@H]1Cl,1
CMP:RLGCGUQZAWGNEO-HRFVKAFMSA-N,RLGCGUQZAWGNEO-HRFVKAFMSA-N,ClC[C@@H]1O[C@@H]1Cl,1
CMP:RLQZIECDMISZHS-UHFFFAOYSA-N,RLQZIECDMISZHS-UHFFFAOYSA-N,O=C1C=CC(=O)C(c2ccccc2)=C1,0
CMP:RPQHVGSJKJADLO-UHFFFAOYSA-N,RPQHVGSJKJADLO-UHFFFAOYSA-N,CC(=O)N(O)c1ccc2ccc3cccc4ccc1c2c34,0
CMP:RQOLZRKNRJWASP-UHFFFAOYSA-N,RQOLZRKNRJWASP-UHFFFAOYSA-N,S=P(N1CCOCC1)(N1CC1)N1CC1,1
CMP:RQWQIVXLPCFXCO-OWOJBTEDSA-N,RQWQIVXLPCFXCO-OWOJBTEDSA-N,O=[N+]([O-])c1ccc(/C=C/c2cnc(N(CO)CO)nn2)o1,1
CMP:RRNIZKPFKNDSRS-UHFFFAOYSA-N,RRNIZKPFKNDSRS-UHFFFAOYSA-N,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0
CMP:RSEPBGGWRJCQGY-RBRWEJTLSA-N,RSEPBGGWRJCQGY-RBRWEJTLSA-N,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1
CMP:RVKGJJYCPFLRJL-WMLDXEAASA-N,RVKGJJYCPFLRJL-WMLDXEAASA-N,O[C@H]1C=Cc2ccc3cc4ccccc4nc3c2[C@@H]1O,0
CMP:RWPICVVBGZBXNA-UHFFFAOYSA-N,RWPICVVBGZBXNA-UHFFFAOYSA-N,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,0
CMP:RWQNBRDOKXIBIV-UHFFFAOYSA-N,RWQNBRDOKXIBIV-UHFFFAOYSA-N,Cc1c[nH]c(=O)[nH]c1=O,1
CMP:RWXNJPBIVZZSQA-BQYQJAHWSA-N,RWXNJPBIVZZSQA-BQYQJAHWSA-N,CC(=O)N(O)c1ccc(/C=C/c2ccccc2)cc1,1
CMP:RXKJFZQQPQGTFL-UHFFFAOYSA-N,RXKJFZQQPQGTFL-UHFFFAOYSA-N,O=C(CO)CO,0
CMP:RXUSYFJGDZFVND-UHFFFAOYSA-N,RXUSYFJGDZFVND-UHFFFAOYSA-N,c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,1
CMP:RZEPVOAUYFUVAS-UHFFFAOYSA-N,RZEPVOAUYFUVAS-UHFFFAOYSA-N,CCCCN(N=O)C(CCC)OO,1
CMP:RZFVLEJOHSLEFR-UHFFFAOYSA-N,RZFVLEJOHSLEFR-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c2ccccc12,0
CMP:SBPAFMRNDOFNLB-UHFFFAOYSA-N,SBPAFMRNDOFNLB-UHFFFAOYSA-N,Clc1c2ccccc2cc2c1ccc1ccccc12,1
CMP:SDFLTYHTFPTIGX-UHFFFAOYSA-N,SDFLTYHTFPTIGX-UHFFFAOYSA-N,Cn1c2ccccc2c2ccccc21,0
CMP:SEDRVEWTPRTLOZ-DYKIIFRCSA-N,SEDRVEWTPRTLOZ-DYKIIFRCSA-N,C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1
CMP:SIYLLGKDQZGJHK-UHFFFAOYSA-N,SIYLLGKDQZGJHK-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0
CMP:SKCVVXWCDKAJTI-UHFFFAOYSA-N,SKCVVXWCDKAJTI-UHFFFAOYSA-N,Cc1cc2c(c3ccc4ccccc4c13)CCC2=O,1
CMP:SLUKQUGVTITNSY-UHFFFAOYSA-N,SLUKQUGVTITNSY-UHFFFAOYSA-N,COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
CMP:SNGREZUHAYWORS-UHFFFAOYSA-N,SNGREZUHAYWORS-UHFFFAOYSA-N,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
CMP:SPUUHYKZDFCYGW-UHFFFAOYSA-N,SPUUHYKZDFCYGW-UHFFFAOYSA-N,Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,1
CMP:SRBFZHDQGSBBOR-LECHCGJUSA-N,SRBFZHDQGSBBOR-LECHCGJUSA-N,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,0
CMP:SRJQTHAZUNRMPR-UYQKXTDMSA-N,SRJQTHAZUNRMPR-UYQKXTDMSA-N,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,0
CMP:SRKQWNFPTBNUKE-UHFFFAOYSA-N,SRKQWNFPTBNUKE-UHFFFAOYSA-N,CN(C(=N)N[N+](=O)[O-])[N+](=O)[O-],0
CMP:SSNDLPNRDZIPAB-UHFFFAOYSA-N,SSNDLPNRDZIPAB-UHFFFAOYSA-N,CCCc1cc2ccccc2c2ccc3c(c12)C1OC1C(O)C3O,0
CMP:STJXCDGCXVZHDU-UHFFFAOYSA-N,STJXCDGCXVZHDU-UHFFFAOYSA-N,c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,1
CMP:SVLUODRIGFJEJZ-UHFFFAOYSA-N,SVLUODRIGFJEJZ-UHFFFAOYSA-N,CCCN(CC(C)=O)N=O,1
CMP:SWFNPENEBHAHEB-UHFFFAOYSA-N,SWFNPENEBHAHEB-UHFFFAOYSA-N,Nc1cc(Cl)ccc1O,1
CMP:SWWHCQCMVCPLEQ-UHFFFAOYSA-N,SWWHCQCMVCPLEQ-UHFFFAOYSA-N,CC(C)OS(C)(=O)=O,1
CMP:SYMJVOYQEAGAQI-PXNSSMCTSA-N,SYMJVOYQEAGAQI-PXNSSMCTSA-N,O[C@H]1C=C2c3c(cccc3[C@@H]1O)-c1ccc3ccccc3c12,1
CMP:SYSGUSYYWWVOTG-IEBWSBKVSA-N,SYSGUSYYWWVOTG-IEBWSBKVSA-N,Cc1cc2c(c3ccc4ccccc4c13)C=C[C@@H](O)[C@@H]2O,1
CMP:SZIFAVKTNFCBPC-UHFFFAOYSA-N,SZIFAVKTNFCBPC-UHFFFAOYSA-N,OCCCl,0
CMP:TUGYIJVAYAHHHM-UHFFFAOYSA-N,TUGYIJVAYAHHHM-UHFFFAOYSA-N,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,1
CMP:TWNIBLMWSKIRAT-VFUOTHLCSA-N,TWNIBLMWSKIRAT-VFUOTHLCSA-N,O[C@@H]1[C@@H](O)[C@@H]2OC[C@@H](O2)[C@H]1O,0
CMP:TXUZVZSFRXZGTL-UHFFFAOYSA-N,TXUZVZSFRXZGTL-UHFFFAOYSA-N,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0
CMP:TXVHTIQJNYSSKO-UHFFFAOYSA-N,TXVHTIQJNYSSKO-UHFFFAOYSA-N,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0
CMP:TYIYMOAHACZAMQ-CQSZACIVSA-N,TYIYMOAHACZAMQ-CQSZACIVSA-N,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,0
CMP:TZBJGXHYKVUXJN-UHFFFAOYSA-N,TZBJGXHYKVUXJN-UHFFFAOYSA-N,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0
CMP:UAWLTQJFZUYROA-UHFFFAOYSA-N,UAWLTQJFZUYROA-UHFFFAOYSA-N,O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12,1
CMP:UCEWGESNIULAGX-UHFFFAOYSA-N,UCEWGESNIULAGX-UHFFFAOYSA-N,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,0
CMP:UDUKMRHNZZLJRB-UHFFFAOYSA-N,UDUKMRHNZZLJRB-UHFFFAOYSA-N,CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0
CMP:UELITFHSCLAHKR-UHFFFAOYSA-N,UELITFHSCLAHKR-UHFFFAOYSA-N,CSC(=O)c1cccc2nnsc12,0
CMP:UERKTBSAPLOJRQ-UHFFFAOYSA-N,UERKTBSAPLOJRQ-UHFFFAOYSA-N,NC(=O)N(N)c1ccccc1,1
CMP:UHDGCWIWMRVCDJ-CCXZUQQUSA-N,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0
CMP:UIBWFARCELCCAF-UHFFFAOYSA-N,UIBWFARCELCCAF-UHFFFAOYSA-N,CC1CN(N=O)CCO1,1
CMP:UISKIUIWPSPSAV-UHFFFAOYSA-N,UISKIUIWPSPSAV-UHFFFAOYSA-N,O=[N+]([O-])c1cc2cccc3ccc4cccc1c4c32,1
CMP:UMLPYSLGSGYKJN-UHFFFAOYSA-N,UMLPYSLGSGYKJN-UHFFFAOYSA-N,OC1c2ccc3cc4ccccc4nc3c2C2OC2C1O,1
CMP:UNJDFDOOIZHAPH-UHFFFAOYSA-N,UNJDFDOOIZHAPH-UHFFFAOYSA-N,CCCN(COC(C)=O)N=O,1
CMP:UNXHWFMMPAWVPI-ZXZARUISSA-N,UNXHWFMMPAWVPI-ZXZARUISSA-N,OC[C@@H](O)[C@@H](O)CO,0
CMP:UOWVMDUEMSNCAV-WYENRQIDSA-N,UOWVMDUEMSNCAV-WYENRQIDSA-N,COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6C[C@H]7C[C@@]78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O,1
CMP:UPSXAPQYNGXVBF-UHFFFAOYSA-N,UPSXAPQYNGXVBF-UHFFFAOYSA-N,CCC(C)Br,1
CMP:UQJUSEGWOAZTEK-UHFFFAOYSA-N,UQJUSEGWOAZTEK-UHFFFAOYSA-N,CCCCN(N=O)C(=O)CCC,1
CMP:UQWIHFJXDRNUDP-UHFFFAOYSA-N,UQWIHFJXDRNUDP-UHFFFAOYSA-N,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,0
CMP:USNPULRDBDVJAO-FXCAAIILSA-O,USNPULRDBDVJAO-FXCAAIILSA-O,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc4c(O)cc(O)cc4[o+]c3-c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0
CMP:UTWFEHCOAXSLRA-UHFFFAOYSA-N,UTWFEHCOAXSLRA-UHFFFAOYSA-N,Cc1cc(-c2ccccc2C)ccc1NO,1
CMP:UVDYEQMUOSTCES-UHFFFAOYSA-N,UVDYEQMUOSTCES-UHFFFAOYSA-N,c1ccc2c(c1)c1c(c3cccnc32)O1,0
CMP:UVGUPMLLGBCFEJ-SWTLDUCYSA-N,UVGUPMLLGBCFEJ-SWTLDUCYSA-N,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,0
CMP:UVOBXMBJOYYZST-UHFFFAOYSA-N,UVOBXMBJOYYZST-UHFFFAOYSA-N,CCC1c2ccc(O)cc2C(C)C1c1ccc(O)cc1,0
CMP:UYIFTLBWAOGQBI-BZDYCCQFSA-N,UYIFTLBWAOGQBI-BZDYCCQFSA-N,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1
CMP:UYKUFJXADUOEKW-UHFFFAOYSA-N,UYKUFJXADUOEKW-UHFFFAOYSA-N,c1ccc2c(c1)ccc1cc3c4c(ccc3cc12)CCCC4,1
CMP:VAIZTNZGPYBOGF-CYBMUJFWSA-N,VAIZTNZGPYBOGF-CYBMUJFWSA-N,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0
CMP:VBCBFNMZBHKVQN-UHFFFAOYSA-N,VBCBFNMZBHKVQN-UHFFFAOYSA-N,O=[N+]([O-])c1cc2c3c(cccc3c1)-c1ccccc1-2,0
CMP:VBCVPMMZEGZULK-NRFANRHFSA-N,VBCVPMMZEGZULK-NRFANRHFSA-N,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0
CMP:VCPRLARWVRVGNP-UHFFFAOYSA-N,VCPRLARWVRVGNP-UHFFFAOYSA-N,OC1c2nc3c(ccc4ccccc43)cc2C2OC2C1O,0
CMP:VDPXEEMENDRIRO-UHFFFAOYSA-N,VDPXEEMENDRIRO-UHFFFAOYSA-N,CCCCN(N=O)C(CCC)OC(C)=O,1
CMP:VFCNQNZNPKRXIT-UHFFFAOYSA-N,VFCNQNZNPKRXIT-UHFFFAOYSA-N,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0
CMP:VFPLSXYJYAKZCT-UHFFFAOYSA-N,VFPLSXYJYAKZCT-UHFFFAOYSA-N,Nc1ccc(C=Cc2ccccc2)cc1,1
CMP:VGASYSRCDSLFFN-UHFFFAOYSA-N,VGASYSRCDSLFFN-UHFFFAOYSA-N,OC1c2cc3c4c(ccc5cccc(c54)C3)c2C2OC2C1O,1
CMP:VGEWEGHHYWGXGG-UHFFFAOYSA-N,VGEWEGHHYWGXGG-UHFFFAOYSA-N,CCOC(O)=NO,1
CMP:VJYFKVYYMZPMAB-UHFFFAOYSA-N,VJYFKVYYMZPMAB-UHFFFAOYSA-N,CCCSP(=O)(OCC)SCCC,0
CMP:VNHJXYUDIBQDDX-UWVGGRQHSA-N,VNHJXYUDIBQDDX-UWVGGRQHSA-N,O=C(O)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC1=O,0
CMP:VPBPTHOOANATTD-UNJWAJPSSA-N,VPBPTHOOANATTD-UNJWAJPSSA-N,CC(=O)N(O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1ccc2c(c1)Cc1ccccc1-2,0
CMP:VRSAQOMEXLWLBL-UHFFFAOYSA-N,VRSAQOMEXLWLBL-UHFFFAOYSA-N,CC(=O)N1C(C)CN(N=O)CC1C,1
CMP:VSMLKOBHLXAHFD-UHFFFAOYSA-N,VSMLKOBHLXAHFD-UHFFFAOYSA-N,CN(C)C(=O)NN=O,1
CMP:VVRCMNWZFPMXQZ-UHFFFAOYSA-N,VVRCMNWZFPMXQZ-UHFFFAOYSA-N,Cc1cc2c3c(cccc3c1)-c1ccccc1-2,1
CMP:VZMLEMYJUIIHNF-QURGRASLSA-N,VZMLEMYJUIIHNF-QURGRASLSA-N,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,1
CMP:WAAHHGKGQYVTNS-UHFFFAOYSA-N,WAAHHGKGQYVTNS-UHFFFAOYSA-N,O=[N+]([O-])c1cccc2c1-c1cccc3c([N+](=O)[O-])ccc-2c13,1
CMP:WCLNVRQZUKYVAI-UHFFFAOYSA-N,WCLNVRQZUKYVAI-UHFFFAOYSA-N,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,1
CMP:WCXDHFDTOYPNIE-RIYZIHGNSA-N,WCXDHFDTOYPNIE-RIYZIHGNSA-N,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,0
CMP:WDFZWSZNOFELJY-UHFFFAOYSA-N,WDFZWSZNOFELJY-UHFFFAOYSA-N,C1=CC2OC2C=C1,0
CMP:WIGIZIANZCJQQY-UHFFFAOYSA-N,WIGIZIANZCJQQY-UHFFFAOYSA-N,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0
CMP:WJNMOHJPMIXLHU-UHFFFAOYSA-N,WJNMOHJPMIXLHU-UHFFFAOYSA-N,Cc1cccc2c1cc(C)c1c3c(ccc12)C(O)C(O)C1OC31,1
CMP:WMTOFAHQHIMZAZ-UHFFFAOYSA-N,WMTOFAHQHIMZAZ-UHFFFAOYSA-N,Oc1cc2c(c3ccc4ccccc4c13)CCC2,1
CMP:WOVKYSAHUYNSMH-RRKCRQDMSA-N,WOVKYSAHUYNSMH-RRKCRQDMSA-N,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,1
CMP:WPJPSIKNQCJUCP-UHFFFAOYSA-N,WPJPSIKNQCJUCP-UHFFFAOYSA-N,O=S(=O)(O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1
CMP:WQRWNOKNRHCLHV-TWGQIWQCSA-N,WQRWNOKNRHCLHV-TWGQIWQCSA-N,O=C/C(Br)=C/c1ccccc1,0
CMP:WRVXSEQFNZZEJV-UHFFFAOYSA-N,WRVXSEQFNZZEJV-UHFFFAOYSA-N,OC1C=Cc2c(cc3ccc4cccc5c6ccccc6c2c3c45)C1O,1
CMP:WWSYXEZEXMQWHT-WNWIJWBNSA-N,WWSYXEZEXMQWHT-WNWIJWBNSA-N,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1CCO[C@@H]1O2,1
CMP:WYCOJIVDCGJKDB-UHFFFAOYSA-N,WYCOJIVDCGJKDB-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)O)cc1C,0
CMP:WYOFOAXXUITNKN-UHFFFAOYSA-N,WYOFOAXXUITNKN-UHFFFAOYSA-N,O=c1[nH]c(=O)n(O)c2[nH]cnc12,1
CMP:WYVVKGNFXHOCQV-UHFFFAOYSA-N,WYVVKGNFXHOCQV-UHFFFAOYSA-N,CCCCNC(=O)OCC#CI,0
CMP:WZDXWGLBHXOFMO-IECFSIQFSA-N,WZDXWGLBHXOFMO-IECFSIQFSA-N,O=C(O)[C@H]1O[C@@H](Nc2ccc3c(c2)Cc2ccccc2-3)[C@H](O)[C@@H](O)[C@@H]1O,0
CMP:WZJYKHNJTSNBHV-UHFFFAOYSA-N,WZJYKHNJTSNBHV-UHFFFAOYSA-N,c1ccc2c(c1)ccc1cccnc12,0
CMP:WZJZMXBKUWKXTQ-UHFFFAOYSA-N,WZJZMXBKUWKXTQ-UHFFFAOYSA-N,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0
CMP:WZXMHOWKASEOKI-UHFFFAOYSA-N,WZXMHOWKASEOKI-UHFFFAOYSA-N,CC1OCCN1N=O,1
CMP:XBTPZLLSIFATKZ-RXVVDRJESA-N,XBTPZLLSIFATKZ-RXVVDRJESA-N,O[C@H]1CCc2c(ccc3cc4ccc5ccccc5c4nc23)[C@@H]1O,0
CMP:XCDXSSFOJZZGQC-UHFFFAOYSA-N,XCDXSSFOJZZGQC-UHFFFAOYSA-N,ClCCN(CCCl)c1ccc2ccccc2c1,1
CMP:XCXCBWSRDOSZRU-UHFFFAOYSA-N,XCXCBWSRDOSZRU-UHFFFAOYSA-N,CC(C)Nc1nc(Cl)nc(NCC(=O)O)n1,0
CMP:XCZKKZXWDBOGPA-UHFFFAOYSA-N,XCZKKZXWDBOGPA-UHFFFAOYSA-N,Oc1ccc(O)c(-c2ccccc2)c1,0
CMP:XDROKJSWHURZGO-UHFFFAOYSA-N,XDROKJSWHURZGO-UHFFFAOYSA-N,O=c1ccc2ccc3occc3c2o1,0
CMP:XFISQOLBVZLENT-SSHXOBKSSA-N,XFISQOLBVZLENT-SSHXOBKSSA-N,OC1c2cccc3c2[C@]2(O[C@H]2C1O)c1ccccc1-3,1
CMP:XHWGWRUGGACWLV-UHFFFAOYSA-N,XHWGWRUGGACWLV-UHFFFAOYSA-N,O=Nc1ccc2ccccc2c1,1
CMP:XIXGYVQCBZVGAV-UHFFFAOYSA-N,XIXGYVQCBZVGAV-UHFFFAOYSA-N,Oc1ccc2ccc3c4ccc5ccccc5c4c4c(c3c2c1O)O4,1
CMP:XLTMWFMRJZDFFD-UHFFFAOYSA-N,XLTMWFMRJZDFFD-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(Cl)c1,0
CMP:XNOOYCHPRQVDCU-UHFFFAOYSA-N,XNOOYCHPRQVDCU-UHFFFAOYSA-N,CC1CN(N=O)CO1,1
CMP:XRHGWAGWAHHFLF-UHFFFAOYSA-N,XRHGWAGWAHHFLF-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0
CMP:XTVUXNLJQRWUBD-UHFFFAOYSA-N,XTVUXNLJQRWUBD-UHFFFAOYSA-N,C=COc1ccc([N+](=O)[O-])cc1,1
CMP:XUCKKNOAENHDDZ-AAEUAGOBSA-N,XUCKKNOAENHDDZ-AAEUAGOBSA-N,O[C@H]1C=Cc2c(ccc3cccnc23)[C@@H]1O,0
CMP:XWVCGVPSPHTRHE-UHFFFAOYSA-N,XWVCGVPSPHTRHE-UHFFFAOYSA-N,CC(=O)Nc1ccc(C=Cc2ccccc2)cc1,1
CMP:XXQDOHPCGGBWFU-HRWMIKOJSA-N,XXQDOHPCGGBWFU-HRWMIKOJSA-N,C[C@]12CCc3c(ccc4c3CCC(=O)C4O)[C@@H]1CCC2=O,0
CMP:XYLMUPLGERFSHI-UHFFFAOYSA-N,XYLMUPLGERFSHI-UHFFFAOYSA-N,C=C(C)c1ccccc1,0
CMP:YCBOYOYVDOUXLH-UHFFFAOYSA-N,YCBOYOYVDOUXLH-UHFFFAOYSA-N,CCNNCC,1
CMP:YCSBALJAGZKWFF-UHFFFAOYSA-N,YCSBALJAGZKWFF-UHFFFAOYSA-N,Nc1ccc2cc3ccccc3cc2c1,1
CMP:YDRSQRPHLBEPTP-PHDIDXHHSA-N,YDRSQRPHLBEPTP-PHDIDXHHSA-N,O[C@@H]1C=CC=C[C@H]1O,0
CMP:YDRSQRPHLBEPTP-WDSKDSINSA-N,YDRSQRPHLBEPTP-WDSKDSINSA-N,O[C@H]1C=CC=C[C@@H]1O,0
CMP:YDXRLMMGARHIIC-PXNSSMCTSA-N,YDXRLMMGARHIIC-PXNSSMCTSA-N,O[C@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,1
CMP:YDXRLMMGARHIIC-YLJYHZDGSA-N,YDXRLMMGARHIIC-YLJYHZDGSA-N,O[C@@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)[C@H]1O,1
CMP:YEUHHUCOSQOCIX-UHFFFAOYSA-N,YEUHHUCOSQOCIX-UHFFFAOYSA-N,c1ccc2c(c1)ccc1c3ccccc3sc21,1
CMP:YFIJJNAKSZUOLT-UHFFFAOYSA-N,YFIJJNAKSZUOLT-UHFFFAOYSA-N,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,1
CMP:YFONKFDEZLYQDH-BOURZNODSA-N,YFONKFDEZLYQDH-BOURZNODSA-N,Cc1ccc2c(c1)[C@H](Nc1nc(N)nc(C(C)F)n1)[C@@H](C)C2,0
CMP:YHLRMABUJXBLCK-LBCXAKKBSA-N,YHLRMABUJXBLCK-LBCXAKKBSA-N,C/[N+]([O-])=N/CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
CMP:YHUGRZOJDNHSJC-UHFFFAOYSA-N,YHUGRZOJDNHSJC-UHFFFAOYSA-N,Cc1c2c(c(C)c3c1ccc1ccccc13)CCCC2,1
CMP:YKXHUSNGHZWVJB-UHFFFAOYSA-N,YKXHUSNGHZWVJB-UHFFFAOYSA-N,CCCCCCOc1cc2c(c3ccc4ccccc4c13)CCC2=O,0
